symbol,timestamp,open,high,low,close,volume,granularity
PUMP-USD,1760755560,0.003548,0.003548,0.003548,0.003548,3841226995.0,60
KARRAT-USD,1760755561,0.0276,0.0276,0.0276,0.0276,10154463.83,60
BTC-USD,1760755594,106606.02,106606.02,106606.02,106606.02,13501.53238846,60
ETH-USD,1760755595,3853.34,3853.34,3853.34,3853.34,199556.80857618,60
SOL-USD,1760755595,183.79,183.79,183.79,183.79,1985933.04186995,60
ADA-USD,1760755596,0.6299,0.6299,0.6299,0.6299,104967763.16110721,60
DOGE-USD,1760755596,0.18625,0.18625,0.18625,0.18625,414931231.7,60
XRP-USD,1760755597,2.3234,2.3234,2.3234,2.3234,147002623.14915,60
AVAX-USD,1760755598,20.03,20.03,20.03,20.03,1090555.97433166,60
LINK-USD,1760755599,16.687,16.687,16.687,16.687,4159504.1,60
DOT-USD,1760755600,2.921,2.921,2.921,2.921,4667111.18391993,60
BTC-USD,1760755654,106626.43,106626.43,106626.43,106626.43,13503.1109986,60
ETH-USD,1760755655,3853.55,3853.55,3853.55,3853.55,199559.78932635,60
SOL-USD,1760755655,183.7,183.7,183.7,183.7,1986120.29896724,60
ADA-USD,1760755656,0.6296,0.6296,0.6296,0.6296,104983521.1007554,60
DOGE-USD,1760755656,0.18613,0.18613,0.18613,0.18613,415013913.9,60
XRP-USD,1760755657,2.3219,2.3219,2.3219,2.3219,147052076.527035,60
AVAX-USD,1760755658,20.01,20.01,20.01,20.01,1090647.09255163,60
LINK-USD,1760755659,16.68,16.68,16.68,16.68,4159787.43,60
DOT-USD,1760755660,2.92,2.92,2.92,2.92,4667439.45905797,60
BTC-USD,1760755714,106684.02,106684.02,106684.02,106684.02,13505.86733164,60
ETH-USD,1760755715,3855.3,3855.3,3855.3,3855.3,199569.04133091,60
SOL-USD,1760755715,183.85,183.85,183.85,183.85,1986480.57602482,60
ADA-USD,1760755716,0.63,0.63,0.63,0.63,104994856.44602208,60
DOGE-USD,1760755717,0.18622,0.18622,0.18622,0.18622,415166539.2,60
XRP-USD,1760755717,2.3226,2.3226,2.3226,2.3226,147119002.41548,60
AVAX-USD,1760755718,20.01,20.01,20.01,20.01,1090647.33992794,60
LINK-USD,1760755719,16.69,16.69,16.69,16.69,4160208.72,60
DOT-USD,1760755720,2.92,2.92,2.92,2.92,4667439.94608522,60
BTC-USD,1760755774,106745.21,106745.21,106745.21,106745.21,13506.86088802,60
ETH-USD,1760755775,3857.7,3857.7,3857.7,3857.7,199582.65766427,60
SOL-USD,1760755775,184.11,184.11,184.11,184.11,1986557.25201551,60
ADA-USD,1760755776,0.6305,0.6305,0.6305,0.6305,105005947.90711313,60
DOGE-USD,1760755777,0.18647,0.18647,0.18647,0.18647,415191659.4,60
XRP-USD,1760755777,2.3252,2.3252,2.3252,2.3252,147217129.163191,60
AVAX-USD,1760755778,20.02,20.02,20.02,20.02,1090649.17115822,60
LINK-USD,1760755779,16.698,16.698,16.698,16.698,4160418.39,60
DOT-USD,1760755780,2.923,2.923,2.923,2.923,4667445.88573518,60
BTC-USD,1760755834,106684.0,106684.0,106684.0,106684.0,13512.36760816,60
ETH-USD,1760755835,3855.28,3855.28,3855.28,3855.28,199589.04221289,60
SOL-USD,1760755835,183.94,183.94,183.94,183.94,1986597.2934754,60
ADA-USD,1760755836,0.63,0.63,0.63,0.63,105013463.60116358,60
DOGE-USD,1760755836,0.18622,0.18622,0.18622,0.18622,415286795.4,60
XRP-USD,1760755837,2.3239,2.3239,2.3239,2.3239,147239780.406722,60
AVAX-USD,1760755838,20.01,20.01,20.01,20.01,1090681.08804331,60
LINK-USD,1760755839,16.687,16.687,16.687,16.687,4160437.29,60
DOT-USD,1760755840,2.921,2.921,2.921,2.921,4667449.30687785,60
ATH-USD,1760755841,0.02927,0.02927,0.02927,0.02927,98890017.0,60
HOPR-USD,1760755842,0.0406,0.0406,0.0406,0.0406,1052809.9,60
CAKE-USD,1760755843,2.895,2.895,2.895,2.895,459610.32,60
GFI-USD,1760755844,0.368,0.368,0.368,0.368,289626.49,60
NEWT-USD,1760755845,0.144,0.144,0.144,0.144,377491.75,60
ZEN-USD,1760755847,11.373,11.373,11.373,11.373,181384.907,60
BCH-USD,1760755848,472.32,472.32,472.32,472.32,19380.1656079,60
DASH-USD,1760755849,44.12,44.12,44.12,44.12,121107.35149698,60
GTC-USD,1760755850,0.21,0.21,0.21,0.21,106387.77,60
ALCX-USD,1760755851,7.37,7.37,7.37,7.37,9407.3363,60
PIRATE-USD,1760755852,0.0144,0.0144,0.0144,0.0144,90831482.1,60
AVT-USD,1760755854,1.25,1.25,1.25,1.25,53912.24,60
QNT-USD,1760755855,83.17,83.17,83.17,83.17,24037.873,60
L3-USD,1760755856,0.02324,0.02324,0.02324,0.02324,6034889.4,60
FLOCK-USD,1760755857,0.1954,0.1954,0.1954,0.1954,4236353.0,60
EGLD-USD,1760755858,9.68,9.68,9.68,9.68,19175.943,60
CORECHAIN-USD,1760755859,0.2409,0.2409,0.2409,0.2409,1123967.41,60
ME-USD,1760755860,0.424,0.424,0.424,0.424,62018.86,60
BOBA-USD,1760755862,0.0638,0.0638,0.0638,0.0638,800691.3,60
BTC-USD,1760755894,106593.85,106593.85,106593.85,106593.85,13512.36760816,60
ETH-USD,1760755895,3850.0,3850.0,3850.0,3850.0,199594.41680932,60
SOL-USD,1760755895,183.68,183.68,183.68,183.68,1986849.29916442,60
ADA-USD,1760755896,0.6289,0.6289,0.6289,0.6289,105015489.05908284,60
DOGE-USD,1760755897,0.18587,0.18587,0.18587,0.18587,415293873.3,60
XRP-USD,1760755897,2.3201,2.3201,2.3201,2.3201,147250553.05027,60
AVAX-USD,1760755898,19.99,19.99,19.99,19.99,1090706.6908714,60
LINK-USD,1760755899,16.673,16.673,16.673,16.673,4161055.01,60
DOT-USD,1760755900,2.916,2.916,2.916,2.916,4667457.50124057,60
BTC-USD,1760755954,106576.66,106576.66,106576.66,106576.66,13516.36519611,60
ETH-USD,1760755955,3849.13,3849.13,3849.13,3849.13,199621.43296716,60
SOL-USD,1760755955,183.61,183.61,183.61,183.61,1987354.3125109,60
ADA-USD,1760755956,0.6289,0.6289,0.6289,0.6289,105031685.75340068,60
DOGE-USD,1760755957,0.18596,0.18596,0.18596,0.18596,415391850.8,60
XRP-USD,1760755957,2.3209,2.3209,2.3209,2.3209,147251006.340521,60
AVAX-USD,1760755958,19.99,19.99,19.99,19.99,1090743.36366111,60
LINK-USD,1760755959,16.655,16.655,16.655,16.655,4161401.27,60
DOT-USD,1760755960,2.916,2.916,2.916,2.916,4667935.07191132,60
BTC-USD,1760756014,106585.08,106585.08,106585.08,106585.08,13521.45752938,60
ETH-USD,1760756015,3849.91,3849.91,3849.91,3849.91,199638.17561746,60
SOL-USD,1760756015,183.7,183.7,183.7,183.7,1988144.41722128,60
ADA-USD,1760756016,0.629,0.629,0.629,0.629,105044737.17474258,60
DOGE-USD,1760756017,0.18593,0.18593,0.18593,0.18593,415404615.9,60
XRP-USD,1760756017,2.3213,2.3213,2.3213,2.3213,147304646.706658,60
AVAX-USD,1760756018,19.99,19.99,19.99,19.99,1090779.20312036,60
LINK-USD,1760756019,16.654,16.654,16.654,16.654,4163403.88,60
DOT-USD,1760756020,2.915,2.915,2.915,2.915,4668351.685048,60
BTC-USD,1760756074,106619.97,106619.97,106619.97,106619.97,13526.97865025,60
ETH-USD,1760756075,3850.14,3850.14,3850.14,3850.14,199644.11832903,60
SOL-USD,1760756075,183.76,183.76,183.76,183.76,1988280.62112188,60
ADA-USD,1760756076,0.6293,0.6293,0.6293,0.6293,105044780.30349234,60
DOGE-USD,1760756077,0.18604,0.18604,0.18604,0.18604,415413800.7,60
XRP-USD,1760756077,2.3229,2.3229,2.3229,2.3229,147321695.751312,60
AVAX-USD,1760756078,20.01,20.01,20.01,20.01,1090779.20312036,60
LINK-USD,1760756079,16.667,16.667,16.667,16.667,4164462.16,60
DOT-USD,1760756080,2.919,2.919,2.919,2.919,4669363.28457969,60
BTC-USD,1760756134,106598.69,106598.69,106598.69,106598.69,13527.22534592,60
ETH-USD,1760756135,3849.27,3849.27,3849.27,3849.27,199656.0222009,60
SOL-USD,1760756135,183.63,183.63,183.63,183.63,1988318.1976009,60
ADA-USD,1760756136,0.6289,0.6289,0.6289,0.6289,105057444.81182843,60
DOGE-USD,1760756137,0.18587,0.18587,0.18587,0.18587,415666420.4,60
XRP-USD,1760756137,2.3225,2.3225,2.3225,2.3225,147330569.562888,60
AVAX-USD,1760756138,20.0,20.0,20.0,20.0,1091046.55355768,60
LINK-USD,1760756139,16.66,16.66,16.66,16.66,4164464.48,60
DOT-USD,1760756140,2.917,2.917,2.917,2.917,4669363.28457969,60
BONK-USD,1760756141,1.413e-05,1.413e-05,1.413e-05,1.413e-05,1553450739468.0,60
AVNT-USD,1760756142,0.5095,0.5095,0.5095,0.5095,16202344.3,60
PAXG-USD,1760756143,4247.14,4247.14,4247.14,4247.14,2484.99533,60
ROSE-USD,1760756144,0.01793,0.01793,0.01793,0.01793,25762074.2,60
YFI-USD,1760756145,4698.95,4698.95,4698.95,4698.95,60.300626,60
CAKE-USD,1760756146,2.883,2.883,2.883,2.883,460135.38,60
BTRST-USD,1760756148,0.12,0.12,0.12,0.12,698657.29,60
NOICE-USD,1760756149,0.0003531,0.0003531,0.0003531,0.0003531,7533910791.0,60
SUI-USD,1760756150,2.442,2.442,2.442,2.442,39218871.4,60
TOWNS-USD,1760756151,0.01029,0.01029,0.01029,0.01029,27119960.5,60
KSM-USD,1760756152,10.64,10.64,10.64,10.64,16087.5198,60
TAO-USD,1760756153,401.03,401.03,401.03,401.03,69312.1787,60
FORT-USD,1760756154,0.0352,0.0352,0.0352,0.0352,5665425.21,60
GIGA-USD,1760756156,0.00662,0.00662,0.00662,0.00662,169697897.9,60
PUNDIX-USD,1760756157,0.3028,0.3028,0.3028,0.3028,371653.46,60
AMP-USD,1760756158,0.00254,0.00254,0.00254,0.00254,307717427.0,60
S-USD,1760756159,0.17156,0.17156,0.17156,0.17156,4803939.4,60
VARA-USD,1760756160,0.00205,0.00205,0.00205,0.00205,151120435.0,60
MAGIC-USD,1760756161,0.1457,0.1457,0.1457,0.1457,15119357.66,60
INV-USD,1760756162,31.08,31.08,31.08,31.08,1179.0375,60
BTC-USD,1760756194,106557.29,106557.29,106557.29,106557.29,13529.45147319,60
ETH-USD,1760756195,3847.81,3847.81,3847.81,3847.81,199668.41791835,60
SOL-USD,1760756195,183.53,183.53,183.53,183.53,1988511.93102014,60
ADA-USD,1760756196,0.6288,0.6288,0.6288,0.6288,105064958.36683194,60
DOGE-USD,1760756197,0.18579,0.18579,0.18579,0.18579,415678072.5,60
XRP-USD,1760756197,2.3216,2.3216,2.3216,2.3216,147333968.586412,60
AVAX-USD,1760756198,20.0,20.0,20.0,20.0,1091046.55355768,60
LINK-USD,1760756199,16.651,16.651,16.651,16.651,4164503.52,60
DOT-USD,1760756200,2.917,2.917,2.917,2.917,4669363.66457969,60
BTC-USD,1760756254,106588.26,106588.26,106588.26,106588.26,13534.18869645,60
ETH-USD,1760756255,3849.91,3849.91,3849.91,3849.91,199680.98767391,60
SOL-USD,1760756255,183.65,183.65,183.65,183.65,1988751.03547597,60
ADA-USD,1760756256,0.6295,0.6295,0.6295,0.6295,105085474.1927403,60
DOGE-USD,1760756256,0.18591,0.18591,0.18591,0.18591,415679364.8,60
XRP-USD,1760756257,2.3226,2.3226,2.3226,2.3226,147369402.647964,60
AVAX-USD,1760756258,20.0,20.0,20.0,20.0,1091046.55355768,60
LINK-USD,1760756259,16.666,16.666,16.666,16.666,4165024.83,60
DOT-USD,1760756260,2.919,2.919,2.919,2.919,4669390.70706341,60
BTC-USD,1760756314,106630.64,106630.64,106630.64,106630.64,13534.5125303,60
ETH-USD,1760756315,3852.19,3852.19,3852.19,3852.19,199682.80431332,60
SOL-USD,1760756315,183.77,183.77,183.77,183.77,1988931.73548916,60
ADA-USD,1760756316,0.6301,0.6301,0.6301,0.6301,105085682.27407518,60
DOGE-USD,1760756317,0.18612,0.18612,0.18612,0.18612,415760635.7,60
XRP-USD,1760756317,2.3236,2.3236,2.3236,2.3236,147373387.83312,60
AVAX-USD,1760756318,20.02,20.02,20.02,20.02,1091058.81484857,60
LINK-USD,1760756319,16.677,16.677,16.677,16.677,4165366.8,60
DOT-USD,1760756320,2.921,2.921,2.921,2.921,4669390.70706341,60
BTC-USD,1760756374,106637.9,106637.9,106637.9,106637.9,13536.62645743,60
ETH-USD,1760756375,3852.36,3852.36,3852.36,3852.36,199719.56393241,60
SOL-USD,1760756375,183.81,183.81,183.81,183.81,1988998.21707976,60
ADA-USD,1760756376,0.6298,0.6298,0.6298,0.6298,105096901.83968905,60
DOGE-USD,1760756377,0.18606,0.18606,0.18606,0.18606,416780585.6,60
XRP-USD,1760756377,2.3235,2.3235,2.3235,2.3235,147384286.488713,60
AVAX-USD,1760756378,20.02,20.02,20.02,20.02,1091216.59259282,60
LINK-USD,1760756379,16.672,16.672,16.672,16.672,4165377.09,60
DOT-USD,1760756380,2.922,2.922,2.922,2.922,4669466.80893835,60
BTC-USD,1760756434,106648.56,106648.56,106648.56,106648.56,13388.11857281,60
ETH-USD,1760756435,3853.7,3853.7,3853.7,3853.7,197689.90705774,60
SOL-USD,1760756435,183.89,183.89,183.89,183.89,1961877.18951602,60
ADA-USD,1760756436,0.6299,0.6299,0.6299,0.6299,105099388.4878766,60
DOGE-USD,1760756437,0.18612,0.18612,0.18612,0.18612,416784208.1,60
XRP-USD,1760756437,2.3249,2.3249,2.3249,2.3249,145311427.196068,60
AVAX-USD,1760756438,20.01,20.01,20.01,20.01,1071751.19547739,60
LINK-USD,1760756439,16.679,16.679,16.679,16.679,4165377.8,60
DOT-USD,1760756440,2.923,2.923,2.923,2.923,4620296.58931772,60
FET-USD,1760756441,0.2664,0.2664,0.2664,0.2664,26256213.7,60
SKL-USD,1760756442,0.0193,0.0193,0.0193,0.0193,34482736.0,60
RSR-USD,1760756443,0.006221,0.006221,0.006221,0.006221,165896025.0,60
PRO-USD,1760756444,0.5621,0.5621,0.5621,0.5621,554536.84,60
BLAST-USD,1760756445,0.00143,0.00143,0.00143,0.00143,37377895.0,60
ZEN-USD,1760756447,11.391,11.391,11.391,11.391,172307.655,60
IOTX-USD,1760756448,0.01915,0.01915,0.01915,0.01915,2087462.0,60
SHDW-USD,1760756449,0.08,0.08,0.08,0.08,2079268.24,60
APE-USD,1760756450,0.388,0.388,0.388,0.388,1136029.92,60
MPLX-USD,1760756451,0.2104,0.2104,0.2104,0.2104,353457.0,60
EUL-USD,1760756452,7.585,7.585,7.585,7.585,128781.908,60
ACX-USD,1760756453,0.082,0.082,0.082,0.082,6367821.8,60
AWE-USD,1760756455,0.07557,0.07557,0.07557,0.07557,1127438.3,60
SAFE-USD,1760756456,0.2679,0.2679,0.2679,0.2679,1378257.53,60
VET-USD,1760756457,0.01722,0.01722,0.01722,0.01722,201500091.0,60
A8-USD,1760756458,0.0611,0.0611,0.0611,0.0611,756109.82,60
L3-USD,1760756459,0.02323,0.02323,0.02323,0.02323,5797746.7,60
ME-USD,1760756460,0.424,0.424,0.424,0.424,61959.79,60
AST-USD,1760756461,0.0247,0.0247,0.0247,0.0247,8009478.5,60
BTC-USD,1760756494,106614.29,106614.29,106614.29,106614.29,13390.52563639,60
ETH-USD,1760756495,3851.99,3851.99,3851.99,3851.99,197726.18560563,60
SOL-USD,1760756495,183.84,183.84,183.84,183.84,1964101.46635145,60
ADA-USD,1760756496,0.6296,0.6296,0.6296,0.6296,103478252.79144315,60
DOGE-USD,1760756497,0.18607,0.18607,0.18607,0.18607,412437711.6,60
XRP-USD,1760756497,2.3241,2.3241,2.3241,2.3241,145323599.928586,60
AVAX-USD,1760756498,20.01,20.01,20.01,20.01,1071753.17937739,60
LINK-USD,1760756499,16.676,16.676,16.676,16.676,4126563.19,60
DOT-USD,1760756500,2.922,2.922,2.922,2.922,4621306.78037859,60
BTC-USD,1760756554,106629.78,106629.78,106629.78,106629.78,13391.65979521,60
ETH-USD,1760756555,3853.78,3853.78,3853.78,3853.78,197730.20514756,60
SOL-USD,1760756555,183.96,183.96,183.96,183.96,1964531.13163009,60
ADA-USD,1760756556,0.6304,0.6304,0.6304,0.6304,103485535.5120247,60
DOGE-USD,1760756557,0.18623,0.18623,0.18623,0.18623,412478955.7,60
XRP-USD,1760756557,2.3257,2.3257,2.3257,2.3257,145331077.287499,60
AVAX-USD,1760756558,20.01,20.01,20.01,20.01,1071826.53613094,60
LINK-USD,1760756559,16.688,16.688,16.688,16.688,4126978.53,60
DOT-USD,1760756560,2.924,2.924,2.924,2.924,4621660.85666317,60
BTC-USD,1760756614,106693.85,106693.85,106693.85,106693.85,13394.17847323,60
ETH-USD,1760756615,3854.42,3854.42,3854.42,3854.42,197754.84481802,60
SOL-USD,1760756615,184.04,184.04,184.04,184.04,1964768.40571688,60
ADA-USD,1760756616,0.6303,0.6303,0.6303,0.6303,103494541.18721545,60
DOGE-USD,1760756616,0.18626,0.18626,0.18626,0.18626,412623106.7,60
XRP-USD,1760756617,2.3259,2.3259,2.3259,2.3259,145347804.032856,60
AVAX-USD,1760756618,20.01,20.01,20.01,20.01,1071845.08412159,60
LINK-USD,1760756619,16.69,16.69,16.69,16.69,4127051.22,60
DOT-USD,1760756620,2.924,2.924,2.924,2.924,4622876.82209845,60
BTC-USD,1760756674,106709.43,106709.43,106709.43,106709.43,13396.20622925,60
ETH-USD,1760756675,3855.1,3855.1,3855.1,3855.1,197760.63330145,60
SOL-USD,1760756675,183.93,183.93,183.93,183.93,1965675.28559545,60
ADA-USD,1760756676,0.6299,0.6299,0.6299,0.6299,103497873.82849608,60
DOGE-USD,1760756677,0.18615,0.18615,0.18615,0.18615,412692777.7,60
XRP-USD,1760756677,2.3238,2.3238,2.3238,2.3238,145361546.567953,60
AVAX-USD,1760756678,20.01,20.01,20.01,20.01,1071952.91284541,60
LINK-USD,1760756679,16.683,16.683,16.683,16.683,4127242.65,60
DOT-USD,1760756680,2.924,2.924,2.924,2.924,4622884.38411558,60
BTC-USD,1760756734,106699.43,106699.43,106699.43,106699.43,13397.91174553,60
ETH-USD,1760756735,3855.01,3855.01,3855.01,3855.01,197774.18754903,60
SOL-USD,1760756735,183.95,183.95,183.95,183.95,1965753.41718581,60
ADA-USD,1760756736,0.6303,0.6303,0.6303,0.6303,103498263.38544653,60
DOGE-USD,1760756737,0.18615,0.18615,0.18615,0.18615,412871164.0,60
XRP-USD,1760756737,2.3241,2.3241,2.3241,2.3241,145373399.691396,60
AVAX-USD,1760756738,20.0,20.0,20.0,20.0,1071956.13677478,60
LINK-USD,1760756739,16.682,16.682,16.682,16.682,4127246.0,60
DOT-USD,1760756740,2.924,2.924,2.924,2.924,4623061.77058737,60
BAL-USD,1760756741,0.9862,0.9862,0.9862,0.9862,43608.98,60
ANKR-USD,1760756742,0.0102,0.0102,0.0102,0.0102,17706446.0,60
GMT-USD,1760756743,0.0271,0.0271,0.0271,0.0271,31420832.02,60
PNUT-USD,1760756744,0.1334,0.1334,0.1334,0.1334,6665151.88,60
OMNI-USD,1760756745,2.147,2.147,2.147,2.147,70320.23,60
C98-USD,1760756747,0.0375,0.0375,0.0375,0.0375,10125377.79,60
OCEAN-USD,1760756748,0.2229,0.2229,0.2229,0.2229,834542.2,60
AVT-USD,1760756749,1.25,1.25,1.25,1.25,53910.52,60
TNSR-USD,1760756750,0.064,0.064,0.064,0.064,2091014.98,60
VVV-USD,1760756751,1.53,1.53,1.53,1.53,218345.671,60
AERGO-USD,1760756752,0.0742,0.0742,0.0742,0.0742,5456010.1,60
DAI-USD,1760756754,0.9997,0.9997,0.9997,0.9997,281841.18624,60
PRO-USD,1760756755,0.5611,0.5611,0.5611,0.5611,555283.89,60
XCN-USD,1760756756,0.0088,0.0088,0.0088,0.0088,251739885.9,60
HOME-USD,1760756757,0.0291,0.0291,0.0291,0.0291,11904970.0,60
LTC-USD,1760756758,90.69,90.69,90.69,90.69,420713.40913239,60
NMR-USD,1760756759,13.16,13.16,13.16,13.16,45419.281,60
ABT-USD,1760756760,0.4799,0.4799,0.4799,0.4799,483426.8,60
DEXT-USD,1760756762,0.3209,0.3209,0.3209,0.3209,26249.1,60
BTC-USD,1760756794,106685.38,106685.38,106685.38,106685.38,13399.52216081,60
ETH-USD,1760756795,3855.48,3855.48,3855.48,3855.48,197783.04613655,60
SOL-USD,1760756795,184.01,184.01,184.01,184.01,1965980.08353668,60
ADA-USD,1760756796,0.63,0.63,0.63,0.63,103505731.84211673,60
DOGE-USD,1760756797,0.18615,0.18615,0.18615,0.18615,412875125.2,60
XRP-USD,1760756797,2.3235,2.3235,2.3235,2.3235,145383422.960091,60
AVAX-USD,1760756798,20.0,20.0,20.0,20.0,1071956.15169069,60
LINK-USD,1760756799,16.684,16.684,16.684,16.684,4127640.16,60
DOT-USD,1760756800,2.923,2.923,2.923,2.923,4623063.46347383,60
BTC-USD,1760756854,106685.41,106685.41,106685.41,106685.41,13400.29688682,60
ETH-USD,1760756855,3857.57,3857.57,3857.57,3857.57,197785.50643161,60
SOL-USD,1760756855,184.23,184.23,184.23,184.23,1966065.17609226,60
ADA-USD,1760756856,0.6304,0.6304,0.6304,0.6304,103509675.33870666,60
DOGE-USD,1760756857,0.1863,0.1863,0.1863,0.1863,412926885.5,60
XRP-USD,1760756857,2.3246,2.3246,2.3246,2.3246,145390035.496315,60
AVAX-USD,1760756858,20.0,20.0,20.0,20.0,1072118.98963687,60
LINK-USD,1760756859,16.69,16.69,16.69,16.69,4127675.58,60
DOT-USD,1760756860,2.924,2.924,2.924,2.924,4623550.43544776,60
BTC-USD,1760756914,106727.91,106727.91,106727.91,106727.91,13402.42953289,60
ETH-USD,1760756915,3859.55,3859.55,3859.55,3859.55,197792.9058873,60
SOL-USD,1760756915,184.42,184.42,184.42,184.42,1966322.3214522,60
ADA-USD,1760756916,0.631,0.631,0.631,0.631,103512083.874086,60
DOGE-USD,1760756917,0.1865,0.1865,0.1865,0.1865,412939511.2,60
XRP-USD,1760756917,2.3271,2.3271,2.3271,2.3271,145399082.926756,60
AVAX-USD,1760756918,20.02,20.02,20.02,20.02,1072143.39735396,60
LINK-USD,1760756919,16.711,16.711,16.711,16.711,4127953.75,60
DOT-USD,1760756920,2.926,2.926,2.926,2.926,4623603.30945611,60
BTC-USD,1760756974,106778.01,106778.01,106778.01,106778.01,13403.24247501,60
ETH-USD,1760756975,3861.88,3861.88,3861.88,3861.88,197801.76128941,60
SOL-USD,1760756975,184.49,184.49,184.49,184.49,1966385.61556423,60
ADA-USD,1760756976,0.631,0.631,0.631,0.631,103516027.6419733,60
DOGE-USD,1760756977,0.18653,0.18653,0.18653,0.18653,412947123.6,60
XRP-USD,1760756977,2.3284,2.3284,2.3284,2.3284,145409948.011809,60
AVAX-USD,1760756978,20.03,20.03,20.03,20.03,1072278.12866031,60
LINK-USD,1760756979,16.708,16.708,16.708,16.708,4128439.91,60
DOT-USD,1760756980,2.928,2.928,2.928,2.928,4625298.97527734,60
BTC-USD,1760757034,106754.66,106754.66,106754.66,106754.66,13415.65691451,60
ETH-USD,1760757035,3860.28,3860.28,3860.28,3860.28,197867.17626238,60
SOL-USD,1760757035,184.43,184.43,184.43,184.43,1966847.09153109,60
ADA-USD,1760757036,0.6311,0.6311,0.6311,0.6311,103521295.96968658,60
DOGE-USD,1760757037,0.18651,0.18651,0.18651,0.18651,412961015.8,60
XRP-USD,1760757037,2.3279,2.3279,2.3279,2.3279,145417827.291156,60
AVAX-USD,1760757038,20.03,20.03,20.03,20.03,1072278.33332921,60
LINK-USD,1760757039,16.706,16.706,16.706,16.706,4128510.58,60
DOT-USD,1760757040,2.928,2.928,2.928,2.928,4625469.65286737,60
FLOW-USD,1760757041,0.271,0.271,0.271,0.271,246872.557,60
IMX-USD,1760757042,0.5043,0.5043,0.5043,0.5043,1751573.2,60
AAVE-USD,1760757043,208.91,208.91,208.91,208.91,92238.542,60
SEAM-USD,1760757044,0.243,0.243,0.243,0.243,777314.4,60
SPELL-USD,1760757045,0.0003509,0.0003509,0.0003509,0.0003509,920684542.0,60
WELL-USD,1760757046,0.018142,0.018142,0.018142,0.018142,13512583.0,60
ZRX-USD,1760757047,0.19887,0.19887,0.19887,0.19887,3178209.81719,60
SHDW-USD,1760757049,0.079,0.079,0.079,0.079,2048541.08,60
VELO-USD,1760757050,0.03238,0.03238,0.03238,0.03238,6896972.8,60
ARKM-USD,1760757051,0.358,0.358,0.358,0.358,571135.83,60
OCEAN-USD,1760757052,0.2229,0.2229,0.2229,0.2229,834542.2,60
CAKE-USD,1760757053,2.87,2.87,2.87,2.87,465076.8,60
ALEO-USD,1760757054,0.242,0.242,0.242,0.242,2733082.76,60
ERA-USD,1760757056,0.3818,0.3818,0.3818,0.3818,85100.29,60
BARD-USD,1760757057,0.6284,0.6284,0.6284,0.6284,1135315.28,60
AIOZ-USD,1760757058,0.1971,0.1971,0.1971,0.1971,4725648.4,60
GHST-USD,1760757059,0.305,0.305,0.305,0.305,111014.67,60
BCH-USD,1760757060,473.86,473.86,473.86,473.86,19319.47373675,60
ACX-USD,1760757061,0.0821,0.0821,0.0821,0.0821,6371563.8,60
JASMY-USD,1760757063,0.00982,0.00982,0.00982,0.00982,271833075.0,60
BTC-USD,1760757094,106715.85,106715.85,106715.85,106715.85,13416.22728983,60
ETH-USD,1760757095,3859.22,3859.22,3859.22,3859.22,197869.02651897,60
SOL-USD,1760757095,184.3,184.3,184.3,184.3,1966855.79462473,60
ADA-USD,1760757096,0.6307,0.6307,0.6307,0.6307,103521863.01605263,60
DOGE-USD,1760757097,0.18639,0.18639,0.18639,0.18639,412969068.3,60
XRP-USD,1760757097,2.3266,2.3266,2.3266,2.3266,145422372.157063,60
AVAX-USD,1760757098,20.01,20.01,20.01,20.01,1072279.30355887,60
LINK-USD,1760757099,16.697,16.697,16.697,16.697,4128636.72,60
DOT-USD,1760757100,2.926,2.926,2.926,2.926,4625589.78212348,60
BTC-USD,1760757154,106768.25,106768.25,106768.25,106768.25,13417.62198584,60
ETH-USD,1760757155,3862.18,3862.18,3862.18,3862.18,197878.11479431,60
SOL-USD,1760757155,184.52,184.52,184.52,184.52,1967828.40461151,60
ADA-USD,1760757156,0.6311,0.6311,0.6311,0.6311,103531416.0614807,60
DOGE-USD,1760757157,0.18658,0.18658,0.18658,0.18658,412972931.6,60
XRP-USD,1760757157,2.3292,2.3292,2.3292,2.3292,145540000.343944,60
AVAX-USD,1760757158,20.03,20.03,20.03,20.03,1072379.68519635,60
LINK-USD,1760757159,16.708,16.708,16.708,16.708,4129005.95,60
DOT-USD,1760757160,2.928,2.928,2.928,2.928,4625596.98541827,60
BTC-USD,1760757214,106818.87,106818.87,106818.87,106818.87,13418.8834552,60
ETH-USD,1760757215,3862.22,3862.22,3862.22,3862.22,197881.88402936,60
SOL-USD,1760757215,184.59,184.59,184.59,184.59,1967911.13745482,60
ADA-USD,1760757216,0.6314,0.6314,0.6314,0.6314,103534544.19958396,60
DOGE-USD,1760757217,0.18664,0.18664,0.18664,0.18664,413403191.0,60
XRP-USD,1760757217,2.3302,2.3302,2.3302,2.3302,145566161.357995,60
AVAX-USD,1760757218,20.04,20.04,20.04,20.04,1072418.25940745,60
LINK-USD,1760757219,16.71,16.71,16.71,16.71,4129890.02,60
DOT-USD,1760757220,2.93,2.93,2.93,2.93,4625968.69482838,60
BTC-USD,1760757274,106818.33,106818.33,106818.33,106818.33,13427.58707809,60
ETH-USD,1760757275,3861.3,3861.3,3861.3,3861.3,197918.98981302,60
SOL-USD,1760757275,184.55,184.55,184.55,184.55,1968374.83900422,60
ADA-USD,1760757276,0.6312,0.6312,0.6312,0.6312,103567711.36849487,60
